id,path,live
5584,./img_data/live/5584_444042_live.jpg,1
5584,./img_data/spoof/5584_255517_spoof.jpg,0
5584,./img_data/spoof/5584_434338_spoof.jpg,0
5194,./img_data/live/5194_245682_live.jpg,1
5194,./img_data/live/5194_259361_live.jpg,1
5194,./img_data/spoof/5194_376998_spoof.jpg,0
5194,./img_data/spoof/5194_221955_spoof.jpg,0
1640,./img_data/live/1640_082976_live.jpg,1
1640,./img_data/spoof/1640_315829_spoof.jpg,0
798,./img_data/live/798_486647_live.jpg,1
798,./img_data/spoof/798_035041_spoof.jpg,0
6958,./img_data/live/6958_553018_live.jpg,1
6958,./img_data/spoof/6958_496127_spoof.jpg,0
5052,./img_data/live/5052_555714_live.jpg,1
5052,./img_data/live/5052_555708_live.jpg,1
5052,./img_data/spoof/5052_497213_spoof.jpg,0
5052,./img_data/spoof/5052_555212_spoof.jpg,0
2261,./img_data/live/2261_216566_live.jpg,1
2261,./img_data/spoof/2261_137121_spoof.jpg,0
9998,./img_data/live/9998_047912_live.jpg,1
9998,./img_data/spoof/9998_101567_spoof.jpg,0
7782,./img_data/live/7782_328364_live.jpg,1
7782,./img_data/live/7782_333110_live.jpg,1
7782,./img_data/spoof/7782_139206_spoof.jpg,0
7782,./img_data/spoof/7782_079380_spoof.jpg,0
5326,./img_data/live/5326_387622_live.jpg,1
5326,./img_data/live/5326_143180_live.jpg,1
5326,./img_data/spoof/5326_366589_spoof.jpg,0
5326,./img_data/spoof/5326_048369_spoof.jpg,0
9850,./img_data/live/9850_068326_live.jpg,1
9850,./img_data/spoof/9850_314208_spoof.jpg,0
7240,./img_data/live/7240_012156_live.jpg,1
7240,./img_data/spoof/7240_425367_spoof.jpg,0
3021,./img_data/live/3021_425915_live.jpg,1
3021,./img_data/spoof/3021_411926_spoof.jpg,0
2156,./img_data/live/2156_227591_live.jpg,1
2156,./img_data/spoof/2156_324452_spoof.jpg,0
3962,./img_data/live/3962_081941_live.jpg,1
3962,./img_data/spoof/3962_056769_spoof.jpg,0
3143,./img_data/live/3143_111249_live.jpg,1
3143,./img_data/live/3143_458587_live.jpg,1
3143,./img_data/live/3143_424394_live.jpg,1
3143,./img_data/spoof/3143_489465_spoof.jpg,0
3143,./img_data/spoof/3143_136300_spoof.jpg,0
3143,./img_data/spoof/3143_064635_spoof.jpg,0
4135,./img_data/live/4135_214863_live.jpg,1
4135,./img_data/live/4135_129190_live.jpg,1
4135,./img_data/live/4135_463766_live.jpg,1
4135,./img_data/spoof/4135_037654_spoof.jpg,0
4135,./img_data/spoof/4135_170203_spoof.jpg,0
4135,./img_data/spoof/4135_224935_spoof.jpg,0
988,./img_data/live/988_171699_live.jpg,1
988,./img_data/spoof/988_327887_spoof.jpg,0
3338,./img_data/live/3338_112043_live.jpg,1
3338,./img_data/spoof/3338_429168_spoof.jpg,0
2042,./img_data/live/2042_153382_live.jpg,1
2042,./img_data/spoof/2042_115710_spoof.jpg,0
8679,./img_data/live/8679_307257_live.jpg,1
8679,./img_data/live/8679_181903_live.jpg,1
8679,./img_data/spoof/8679_214352_spoof.jpg,0
8679,./img_data/spoof/8679_009284_spoof.jpg,0
6148,./img_data/live/6148_310374_live.jpg,1
6148,./img_data/spoof/6148_331400_spoof.jpg,0
5815,./img_data/live/5815_493338_live.jpg,1
5815,./img_data/spoof/5815_259727_spoof.jpg,0
5059,./img_data/live/5059_374364_live.jpg,1
5059,./img_data/live/5059_052894_live.jpg,1
5059,./img_data/spoof/5059_072348_spoof.jpg,0
5059,./img_data/spoof/5059_005623_spoof.jpg,0
1925,./img_data/live/1925_487514_live.jpg,1
1925,./img_data/spoof/1925_464967_spoof.jpg,0
5091,./img_data/live/5091_522945_live.jpg,1
5091,./img_data/live/5091_548050_live.jpg,1
5091,./img_data/spoof/5091_553499_spoof.jpg,0
5091,./img_data/spoof/5091_555320_spoof.jpg,0
6672,./img_data/live/6672_456426_live.jpg,1
6672,./img_data/spoof/6672_211494_spoof.jpg,0
7020,./img_data/live/7020_557020_live.jpg,1
7020,./img_data/spoof/7020_515281_spoof.jpg,0
8452,./img_data/live/8452_289995_live.jpg,1
8452,./img_data/spoof/8452_154285_spoof.jpg,0
6103,./img_data/live/6103_299188_live.jpg,1
6103,./img_data/spoof/6103_151921_spoof.jpg,0
7606,./img_data/live/7606_493474_live.jpg,1
7606,./img_data/spoof/7606_240288_spoof.jpg,0
8636,./img_data/live/8636_251071_live.jpg,1
8636,./img_data/spoof/8636_108384_spoof.jpg,0
816,./img_data/live/816_490288_live.jpg,1
816,./img_data/spoof/816_193547_spoof.jpg,0
9124,./img_data/live/9124_519343_live.jpg,1
9124,./img_data/spoof/9124_519774_spoof.jpg,0
5478,./img_data/live/5478_511171_live.jpg,1
5478,./img_data/live/5478_501521_live.jpg,1
5478,./img_data/spoof/5478_552315_spoof.jpg,0
5478,./img_data/spoof/5478_543492_spoof.jpg,0
9462,./img_data/live/9462_064527_live.jpg,1
9462,./img_data/spoof/9462_364706_spoof.jpg,0
3751,./img_data/live/3751_403796_live.jpg,1
3751,./img_data/live/3751_284787_live.jpg,1
3751,./img_data/spoof/3751_242071_spoof.jpg,0
3751,./img_data/spoof/3751_255378_spoof.jpg,0
9823,./img_data/live/9823_384274_live.jpg,1
9823,./img_data/spoof/9823_370805_spoof.jpg,0
9975,./img_data/live/9975_316802_live.jpg,1
9975,./img_data/spoof/9975_297313_spoof.jpg,0
7545,./img_data/live/7545_536781_live.jpg,1
7545,./img_data/spoof/7545_512678_spoof.jpg,0
8028,./img_data/live/8028_005403_live.jpg,1
8028,./img_data/live/8028_098223_live.jpg,1
8028,./img_data/spoof/8028_077331_spoof.jpg,0
8028,./img_data/spoof/8028_489632_spoof.jpg,0
3332,./img_data/live/3332_403874_live.jpg,1
3332,./img_data/spoof/3332_178203_spoof.jpg,0
3544,./img_data/live/3544_111417_live.jpg,1
3544,./img_data/spoof/3544_389076_spoof.jpg,0
1191,./img_data/live/1191_323116_live.jpg,1
1191,./img_data/spoof/1191_462852_spoof.jpg,0
4399,./img_data/live/4399_430964_live.jpg,1
4399,./img_data/spoof/4399_014288_spoof.jpg,0
1400,./img_data/live/1400_222437_live.jpg,1
1400,./img_data/live/1400_203045_live.jpg,1
1400,./img_data/spoof/1400_231416_spoof.jpg,0
1400,./img_data/spoof/1400_343028_spoof.jpg,0
9816,./img_data/live/9816_260430_live.jpg,1
9816,./img_data/spoof/9816_367961_spoof.jpg,0
5035,./img_data/live/5035_555825_live.jpg,1
5035,./img_data/spoof/5035_547657_spoof.jpg,0
5788,./img_data/live/5788_096730_live.jpg,1
5788,./img_data/spoof/5788_289707_spoof.jpg,0
5948,./img_data/live/5948_083722_live.jpg,1
5948,./img_data/live/5948_401468_live.jpg,1
5948,./img_data/live/5948_016046_live.jpg,1
5948,./img_data/spoof/5948_337535_spoof.jpg,0
5948,./img_data/spoof/5948_107169_spoof.jpg,0
5948,./img_data/spoof/5948_328890_spoof.jpg,0
7799,./img_data/live/7799_200478_live.jpg,1
7799,./img_data/spoof/7799_082120_spoof.jpg,0
2844,./img_data/live/2844_049159_live.jpg,1
2844,./img_data/spoof/2844_475714_spoof.jpg,0
497,./img_data/live/497_219026_live.jpg,1
497,./img_data/spoof/497_093029_spoof.jpg,0
6118,./img_data/live/6118_208345_live.jpg,1
6118,./img_data/spoof/6118_391486_spoof.jpg,0
1662,./img_data/live/1662_076419_live.jpg,1
1662,./img_data/spoof/1662_388382_spoof.jpg,0
2364,./img_data/live/2364_302739_live.jpg,1
2364,./img_data/spoof/2364_232019_spoof.jpg,0
2248,./img_data/live/2248_140812_live.jpg,1
2248,./img_data/spoof/2248_293945_spoof.jpg,0
1856,./img_data/live/1856_450764_live.jpg,1
1856,./img_data/spoof/1856_163325_spoof.jpg,0
911,./img_data/live/911_225450_live.jpg,1
911,./img_data/spoof/911_335559_spoof.jpg,0
8622,./img_data/live/8622_166124_live.jpg,1
8622,./img_data/spoof/8622_216775_spoof.jpg,0
1207,./img_data/live/1207_166027_live.jpg,1
1207,./img_data/spoof/1207_411313_spoof.jpg,0
4884,./img_data/live/4884_002494_live.jpg,1
4884,./img_data/live/4884_143563_live.jpg,1
4884,./img_data/live/4884_101467_live.jpg,1
4884,./img_data/spoof/4884_346135_spoof.jpg,0
4884,./img_data/spoof/4884_106681_spoof.jpg,0
4884,./img_data/spoof/4884_292227_spoof.jpg,0
2607,./img_data/live/2607_141017_live.jpg,1
2607,./img_data/spoof/2607_440301_spoof.jpg,0
6924,./img_data/live/6924_403045_live.jpg,1
6924,./img_data/spoof/6924_326679_spoof.jpg,0
8065,./img_data/live/8065_050266_live.jpg,1
8065,./img_data/spoof/8065_134694_spoof.jpg,0
5370,./img_data/live/5370_395618_live.jpg,1
5370,./img_data/spoof/5370_272871_spoof.jpg,0
5650,./img_data/live/5650_172381_live.jpg,1
5650,./img_data/spoof/5650_111183_spoof.jpg,0
2976,./img_data/live/2976_416433_live.jpg,1
2976,./img_data/spoof/2976_482209_spoof.jpg,0
4096,./img_data/live/4096_288972_live.jpg,1
4096,./img_data/spoof/4096_280006_spoof.jpg,0
281,./img_data/live/281_105605_live.jpg,1
281,./img_data/spoof/281_255265_spoof.jpg,0
8210,./img_data/live/8210_455533_live.jpg,1
8210,./img_data/spoof/8210_037651_spoof.jpg,0
7808,./img_data/live/7808_229559_live.jpg,1
7808,./img_data/spoof/7808_121629_spoof.jpg,0
3114,./img_data/live/3114_152383_live.jpg,1
3114,./img_data/live/3114_420743_live.jpg,1
3114,./img_data/live/3114_388562_live.jpg,1
3114,./img_data/spoof/3114_424505_spoof.jpg,0
3114,./img_data/spoof/3114_227410_spoof.jpg,0
3114,./img_data/spoof/3114_332433_spoof.jpg,0
10131,./img_data/live/10131_273785_live.jpg,1
10131,./img_data/spoof/10131_042627_spoof.jpg,0
3316,./img_data/live/3316_249061_live.jpg,1
3316,./img_data/spoof/3316_013637_spoof.jpg,0
1005,./img_data/live/1005_089390_live.jpg,1
1005,./img_data/live/1005_322785_live.jpg,1
1005,./img_data/spoof/1005_335707_spoof.jpg,0
1005,./img_data/spoof/1005_183161_spoof.jpg,0
2902,./img_data/live/2902_467134_live.jpg,1
2902,./img_data/spoof/2902_381845_spoof.jpg,0
4175,./img_data/live/4175_477345_live.jpg,1
4175,./img_data/spoof/4175_111229_spoof.jpg,0
4292,./img_data/live/4292_364270_live.jpg,1
4292,./img_data/spoof/4292_391070_spoof.jpg,0
9077,./img_data/live/9077_166384_live.jpg,1
9077,./img_data/spoof/9077_494272_spoof.jpg,0
1844,./img_data/live/1844_301802_live.jpg,1
1844,./img_data/spoof/1844_033514_spoof.jpg,0
154,./img_data/live/154_447776_live.jpg,1
154,./img_data/spoof/154_287838_spoof.jpg,0
4920,./img_data/live/4920_272529_live.jpg,1
4920,./img_data/spoof/4920_357617_spoof.jpg,0
3932,./img_data/live/3932_189804_live.jpg,1
3932,./img_data/spoof/3932_028640_spoof.jpg,0
9128,./img_data/live/9128_533892_live.jpg,1
9128,./img_data/spoof/9128_498289_spoof.jpg,0
8268,./img_data/live/8268_228386_live.jpg,1
8268,./img_data/spoof/8268_279873_spoof.jpg,0
8392,./img_data/live/8392_021748_live.jpg,1
8392,./img_data/spoof/8392_365211_spoof.jpg,0
7906,./img_data/live/7906_241944_live.jpg,1
7906,./img_data/live/7906_162204_live.jpg,1
7906,./img_data/spoof/7906_263007_spoof.jpg,0
7906,./img_data/spoof/7906_472207_spoof.jpg,0
7796,./img_data/live/7796_467381_live.jpg,1
7796,./img_data/spoof/7796_144679_spoof.jpg,0
10012,./img_data/live/10012_199168_live.jpg,1
10012,./img_data/spoof/10012_184156_spoof.jpg,0
6546,./img_data/live/6546_017466_live.jpg,1
6546,./img_data/live/6546_274542_live.jpg,1
6546,./img_data/spoof/6546_132666_spoof.jpg,0
6546,./img_data/spoof/6546_205780_spoof.jpg,0
6976,./img_data/live/6976_149261_live.jpg,1
6976,./img_data/spoof/6976_489331_spoof.jpg,0
9954,./img_data/live/9954_098167_live.jpg,1
9954,./img_data/spoof/9954_035405_spoof.jpg,0
8114,./img_data/live/8114_538850_live.jpg,1
8114,./img_data/live/8114_539763_live.jpg,1
8114,./img_data/spoof/8114_552815_spoof.jpg,0
8114,./img_data/spoof/8114_494785_spoof.jpg,0
6530,./img_data/live/6530_047444_live.jpg,1
6530,./img_data/live/6530_488600_live.jpg,1
6530,./img_data/spoof/6530_292082_spoof.jpg,0
6530,./img_data/spoof/6530_340388_spoof.jpg,0
6926,./img_data/live/6926_181162_live.jpg,1
6926,./img_data/spoof/6926_116867_spoof.jpg,0
6442,./img_data/live/6442_411339_live.jpg,1
6442,./img_data/spoof/6442_436047_spoof.jpg,0
5725,./img_data/live/5725_263815_live.jpg,1
5725,./img_data/spoof/5725_004754_spoof.jpg,0
3472,./img_data/live/3472_313309_live.jpg,1
3472,./img_data/spoof/3472_241835_spoof.jpg,0
5100,./img_data/live/5100_559894_live.jpg,1
5100,./img_data/live/5100_496887_live.jpg,1
5100,./img_data/spoof/5100_500093_spoof.jpg,0
5100,./img_data/spoof/5100_512961_spoof.jpg,0
1297,./img_data/live/1297_344220_live.jpg,1
1297,./img_data/spoof/1297_457749_spoof.jpg,0
7743,./img_data/live/7743_373330_live.jpg,1
7743,./img_data/live/7743_287446_live.jpg,1
7743,./img_data/live/7743_254675_live.jpg,1
7743,./img_data/spoof/7743_292066_spoof.jpg,0
7743,./img_data/spoof/7743_200424_spoof.jpg,0
7743,./img_data/spoof/7743_019535_spoof.jpg,0
9856,./img_data/live/9856_544930_live.jpg,1
9856,./img_data/spoof/9856_545496_spoof.jpg,0
6744,./img_data/live/6744_009134_live.jpg,1
6744,./img_data/spoof/6744_351085_spoof.jpg,0
7963,./img_data/live/7963_227228_live.jpg,1
7963,./img_data/spoof/7963_000261_spoof.jpg,0
3081,./img_data/live/3081_108016_live.jpg,1
3081,./img_data/spoof/3081_394974_spoof.jpg,0
5927,./img_data/live/5927_375577_live.jpg,1
5927,./img_data/live/5927_409404_live.jpg,1
5927,./img_data/spoof/5927_335884_spoof.jpg,0
5927,./img_data/spoof/5927_322574_spoof.jpg,0
9084,./img_data/live/9084_204207_live.jpg,1
9084,./img_data/spoof/9084_344157_spoof.jpg,0
9810,./img_data/live/9810_399848_live.jpg,1
9810,./img_data/spoof/9810_117394_spoof.jpg,0
9181,./img_data/live/9181_237611_live.jpg,1
9181,./img_data/live/9181_297670_live.jpg,1
9181,./img_data/spoof/9181_113507_spoof.jpg,0
9181,./img_data/spoof/9181_350199_spoof.jpg,0
3854,./img_data/live/3854_126142_live.jpg,1
3854,./img_data/spoof/3854_057701_spoof.jpg,0
646,./img_data/live/646_373244_live.jpg,1
646,./img_data/spoof/646_477106_spoof.jpg,0
8236,./img_data/live/8236_333766_live.jpg,1
8236,./img_data/spoof/8236_077326_spoof.jpg,0
6809,./img_data/live/6809_558952_live.jpg,1
6809,./img_data/live/6809_497113_live.jpg,1
6809,./img_data/spoof/6809_554749_spoof.jpg,0
6809,./img_data/spoof/6809_516749_spoof.jpg,0
1373,./img_data/live/1373_348633_live.jpg,1
1373,./img_data/live/1373_414317_live.jpg,1
1373,./img_data/spoof/1373_130983_spoof.jpg,0
1373,./img_data/spoof/1373_034665_spoof.jpg,0
2816,./img_data/live/2816_240861_live.jpg,1
2816,./img_data/spoof/2816_294644_spoof.jpg,0
5318,./img_data/live/5318_256261_live.jpg,1
5318,./img_data/spoof/5318_025318_spoof.jpg,0
5345,./img_data/live/5345_372347_live.jpg,1
5345,./img_data/spoof/5345_057644_spoof.jpg,0
5078,./img_data/live/5078_258627_live.jpg,1
5078,./img_data/live/5078_380840_live.jpg,1
5078,./img_data/live/5078_146912_live.jpg,1
5078,./img_data/spoof/5078_445761_spoof.jpg,0
5078,./img_data/spoof/5078_365411_spoof.jpg,0
5078,./img_data/spoof/5078_261291_spoof.jpg,0
4972,./img_data/live/4972_075480_live.jpg,1
4972,./img_data/spoof/4972_000213_spoof.jpg,0
4048,./img_data/live/4048_277281_live.jpg,1
4048,./img_data/live/4048_341012_live.jpg,1
4048,./img_data/live/4048_371236_live.jpg,1
4048,./img_data/spoof/4048_490421_spoof.jpg,0
4048,./img_data/spoof/4048_296561_spoof.jpg,0
4048,./img_data/spoof/4048_173655_spoof.jpg,0
2154,./img_data/live/2154_210903_live.jpg,1
2154,./img_data/spoof/2154_082336_spoof.jpg,0
1960,./img_data/live/1960_359475_live.jpg,1
1960,./img_data/spoof/1960_200891_spoof.jpg,0
1105,./img_data/live/1105_435351_live.jpg,1
1105,./img_data/spoof/1105_353762_spoof.jpg,0
12,./img_data/live/12_476585_live.jpg,1
12,./img_data/spoof/12_011229_spoof.jpg,0
7500,./img_data/live/7500_247138_live.jpg,1
7500,./img_data/spoof/7500_466929_spoof.jpg,0
5611,./img_data/live/5611_154392_live.jpg,1
5611,./img_data/spoof/5611_433244_spoof.jpg,0
9040,./img_data/live/9040_069889_live.jpg,1
9040,./img_data/live/9040_186902_live.jpg,1
9040,./img_data/spoof/9040_324612_spoof.jpg,0
9040,./img_data/spoof/9040_194325_spoof.jpg,0
8386,./img_data/live/8386_409434_live.jpg,1
8386,./img_data/spoof/8386_128798_spoof.jpg,0
9391,./img_data/live/9391_179951_live.jpg,1
9391,./img_data/spoof/9391_088334_spoof.jpg,0
5389,./img_data/live/5389_362760_live.jpg,1
5389,./img_data/spoof/5389_400512_spoof.jpg,0
3183,./img_data/live/3183_113367_live.jpg,1
3183,./img_data/spoof/3183_108108_spoof.jpg,0
2588,./img_data/live/2588_219143_live.jpg,1
2588,./img_data/spoof/2588_479525_spoof.jpg,0
8935,./img_data/live/8935_469109_live.jpg,1
8935,./img_data/spoof/8935_065697_spoof.jpg,0
6745,./img_data/live/6745_499232_live.jpg,1
6745,./img_data/live/6745_559203_live.jpg,1
6745,./img_data/live/6745_502767_live.jpg,1
6745,./img_data/spoof/6745_529054_spoof.jpg,0
6745,./img_data/spoof/6745_537373_spoof.jpg,0
6745,./img_data/spoof/6745_543989_spoof.jpg,0
1610,./img_data/live/1610_379573_live.jpg,1
1610,./img_data/spoof/1610_199448_spoof.jpg,0
7138,./img_data/live/7138_259541_live.jpg,1
7138,./img_data/spoof/7138_017873_spoof.jpg,0
4759,./img_data/live/4759_059689_live.jpg,1
4759,./img_data/spoof/4759_203479_spoof.jpg,0
3712,./img_data/live/3712_046805_live.jpg,1
3712,./img_data/spoof/3712_134921_spoof.jpg,0
9089,./img_data/live/9089_309911_live.jpg,1
9089,./img_data/spoof/9089_450294_spoof.jpg,0
3052,./img_data/live/3052_445046_live.jpg,1
3052,./img_data/spoof/3052_091483_spoof.jpg,0
1250,./img_data/live/1250_118334_live.jpg,1
1250,./img_data/live/1250_234454_live.jpg,1
1250,./img_data/spoof/1250_209664_spoof.jpg,0
1250,./img_data/spoof/1250_141005_spoof.jpg,0
3136,./img_data/live/3136_067265_live.jpg,1
3136,./img_data/spoof/3136_235403_spoof.jpg,0
8181,./img_data/live/8181_474212_live.jpg,1
8181,./img_data/spoof/8181_134863_spoof.jpg,0
1483,./img_data/live/1483_317164_live.jpg,1
1483,./img_data/live/1483_014440_live.jpg,1
1483,./img_data/spoof/1483_346725_spoof.jpg,0
1483,./img_data/spoof/1483_015588_spoof.jpg,0
1357,./img_data/live/1357_421403_live.jpg,1
1357,./img_data/live/1357_246009_live.jpg,1
1357,./img_data/spoof/1357_159755_spoof.jpg,0
1357,./img_data/spoof/1357_163989_spoof.jpg,0
6930,./img_data/live/6930_390965_live.jpg,1
6930,./img_data/live/6930_139941_live.jpg,1
6930,./img_data/live/6930_313196_live.jpg,1
6930,./img_data/spoof/6930_034779_spoof.jpg,0
6930,./img_data/spoof/6930_245135_spoof.jpg,0
6930,./img_data/spoof/6930_166856_spoof.jpg,0
6575,./img_data/live/6575_520637_live.jpg,1
6575,./img_data/live/6575_542734_live.jpg,1
6575,./img_data/spoof/6575_560774_spoof.jpg,0
6575,./img_data/spoof/6575_557275_spoof.jpg,0
9163,./img_data/live/9163_544513_live.jpg,1
9163,./img_data/spoof/9163_550652_spoof.jpg,0
8123,./img_data/live/8123_316692_live.jpg,1
8123,./img_data/spoof/8123_134554_spoof.jpg,0
4338,./img_data/live/4338_033021_live.jpg,1
4338,./img_data/spoof/4338_289181_spoof.jpg,0
8076,./img_data/live/8076_232469_live.jpg,1
8076,./img_data/spoof/8076_057579_spoof.jpg,0
3853,./img_data/live/3853_489611_live.jpg,1
3853,./img_data/spoof/3853_403637_spoof.jpg,0
3890,./img_data/live/3890_473543_live.jpg,1
3890,./img_data/spoof/3890_339369_spoof.jpg,0
3949,./img_data/live/3949_146032_live.jpg,1
3949,./img_data/spoof/3949_387335_spoof.jpg,0
2941,./img_data/live/2941_400011_live.jpg,1
2941,./img_data/spoof/2941_315110_spoof.jpg,0
5297,./img_data/live/5297_011770_live.jpg,1
5297,./img_data/live/5297_112004_live.jpg,1
5297,./img_data/spoof/5297_313965_spoof.jpg,0
5297,./img_data/spoof/5297_221736_spoof.jpg,0
713,./img_data/live/713_032239_live.jpg,1
713,./img_data/spoof/713_254050_spoof.jpg,0
3684,./img_data/live/3684_472496_live.jpg,1
3684,./img_data/spoof/3684_259946_spoof.jpg,0
3860,./img_data/live/3860_092600_live.jpg,1
3860,./img_data/live/3860_100613_live.jpg,1
3860,./img_data/spoof/3860_088508_spoof.jpg,0
3860,./img_data/spoof/3860_351978_spoof.jpg,0
4970,./img_data/live/4970_041830_live.jpg,1
4970,./img_data/live/4970_484067_live.jpg,1
4970,./img_data/live/4970_036930_live.jpg,1
4970,./img_data/spoof/4970_441849_spoof.jpg,0
4970,./img_data/spoof/4970_102648_spoof.jpg,0
4970,./img_data/spoof/4970_345731_spoof.jpg,0
5551,./img_data/live/5551_164724_live.jpg,1
5551,./img_data/spoof/5551_463698_spoof.jpg,0
4698,./img_data/live/4698_082081_live.jpg,1
4698,./img_data/live/4698_254126_live.jpg,1
